"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"IL&FSENGG","BE","     59.35","04-JAN-2018","     11.55","21-SEP-2018"
"IL&FSTRANS","EQ","     97.35","04-JAN-2018","     17.55","27-NOV-2018"
"IMFA","EQ","    777.00","09-JAN-2018","    243.00","09-OCT-2018"
"IMPAL","EQ","   1449.00","12-JAN-2018","    804.05","08-OCT-2018"
"IMPEXFERRO","BE","      1.40","05-MAR-2018","       .35","27-NOV-2018"
"INDBANK","EQ","     38.50","25-JAN-2018","      8.10","03-OCT-2018"
"INDHOTEL","EQ","    160.95","23-JAN-2018","    109.30","09-OCT-2018"
"INDIACEM","EQ","    205.95","16-JAN-2018","     79.95","26-OCT-2018"
"INDIAGLYCO","EQ","    621.00","24-APR-2018","    324.20","27-NOV-2018"
"INDIANB","EQ","    418.35","27-NOV-2017","    210.40","24-OCT-2018"
"INDIANCARD","EQ","    224.80","12-DEC-2017","    101.00","25-OCT-2018"
"INDIANHUME","EQ","    509.75","01-DEC-2017","    225.85","01-OCT-2018"
"INDIGO","EQ","   1520.00","20-APR-2018","    691.00","09-OCT-2018"
"INDLMETER","EQ","    133.00","17-JAN-2018","     51.50","27-NOV-2018"
"INDNIPPON","EQ","    600.00","08-MAY-2018","    405.00","10-OCT-2018"
"INDOCO","EQ","    317.40","24-JAN-2018","    148.50","08-OCT-2018"
"INDORAMA","EQ","     56.90","16-JAN-2018","     17.15","27-NOV-2018"
"INDOSOLAR","EQ","     14.75","10-JAN-2018","      1.85","27-NOV-2018"
"INDOSTAR","EQ","    607.80","24-MAY-2018","    275.80","11-OCT-2018"
"INDOTECH","EQ","    255.00","28-DEC-2017","     83.85","09-OCT-2018"
"INDOTHAI","EQ","    127.80","18-JAN-2018","     34.20","27-NOV-2018"
"INDOWIND","EQ","     16.50","11-JAN-2018","      3.65","24-JUL-2018"
"INDRAMEDCO","EQ","     68.50","01-JAN-2018","     37.55","30-OCT-2018"
"INDSWFTLAB","EQ","    109.95","21-JUN-2018","     33.70","27-NOV-2017"
"INDSWFTLTD","EQ","     11.95","02-JAN-2018","      6.25","01-NOV-2018"
"INDTERRAIN","EQ","    244.00","11-JAN-2018","    120.00","11-OCT-2018"
"INDUSINDBK","EQ","   2038.00","03-AUG-2018","   1333.15","31-OCT-2018"
"INEOSSTYRO","EQ","   1175.00","15-JAN-2018","    611.85","28-SEP-2018"
"INFIBEAM","EQ","    242.70","18-SEP-2018","     27.50","29-OCT-2018"
"INFINITE","EQ","    519.75","01-MAR-2018","    240.00","07-DEC-2017"
"INFRABEES","EQ","    389.23","14-SEP-2018","    270.40","12-JUN-2018"
"INFRATEL","EQ","    388.45","04-DEC-2017","    242.25","04-OCT-2018"
"INFY","EQ","    754.90","01-OCT-2018","    478.53","01-DEC-2017"
"INGERRAND","EQ","    915.00","09-JAN-2018","    469.00","24-JUL-2018"
"INOXLEISUR","EQ","    326.35","08-FEB-2018","    187.90","09-OCT-2018"
"INOXWIND","EQ","    158.70","04-DEC-2017","     72.65","08-OCT-2018"
"INSECTICID","EQ","    858.95","09-JAN-2018","    360.55","11-OCT-2018"
"INSPIRISYS","EQ","     90.40","28-AUG-2018","     37.00","04-DEC-2017"
"INTEGRA","BE","      2.40","27-NOV-2017","      1.85","27-NOV-2018"
"INTELLECT","EQ","    283.70","14-SEP-2018","    135.00","06-DEC-2017"
"INTENTECH","EQ","    127.00","29-DEC-2017","     34.90","24-OCT-2018"
"INVENTURE","EQ","     24.00","15-MAR-2018","     11.00","07-FEB-2018"
"IOB","EQ","     25.40","05-JAN-2018","     10.85","08-OCT-2018"
"IOC","EQ","    213.70","31-JAN-2018","    105.25","05-OCT-2018"
"IOLCP","EQ","    181.90","16-NOV-2018","     68.60","18-DEC-2017"
"IPAPPM","EQ","    591.00","10-SEP-2018","    283.60","26-MAR-2018"
"IPCALAB","EQ","    822.00","09-AUG-2018","    506.40","05-DEC-2017"
"IRB","EQ","    286.20","30-APR-2018","    117.40","26-OCT-2018"
"IRCON","EQ","    465.00","28-SEP-2018","    338.00","25-OCT-2018"
"ISEC","EQ","    463.00","04-APR-2018","    225.55","22-OCT-2018"
"ISFT","EQ","    854.00","20-DEC-2017","    108.00","30-OCT-2018"
"ISMTLTD","EQ","     19.40","16-JAN-2018","      4.95","09-OCT-2018"
"ITC","EQ","    322.95","03-SEP-2018","    250.00","07-DEC-2017"
"ITDC","EQ","    590.00","12-JAN-2018","    274.65","26-OCT-2018"
"ITDCEM","EQ","    223.30","29-DEC-2017","     99.50","26-NOV-2018"
"ITI","EQ","    155.00","02-JAN-2018","     69.10","09-OCT-2018"
"IVC","EQ","     35.25","26-DEC-2017","      6.25","26-NOV-2018"
"IVP","EQ","    233.40","09-JAN-2018","    120.10","31-OCT-2018"
"IVRCLINFRA","EQ","      7.95","02-JAN-2018","       .95","01-OCT-2018"
"IVZINGOLD","EQ","   3090.00","10-OCT-2018","   2562.00","13-DEC-2017"
"IVZINNIFTY","EQ","   1440.95","17-SEP-2018","    944.00","26-MAR-2018"
"IZMO","EQ","    119.80","10-APR-2018","     61.60","26-NOV-2018"
"J&KBANK","EQ","     83.40","15-JAN-2018","     38.00","21-NOV-2018"
"JAGRAN","EQ","    192.55","10-JAN-2018","    100.60","01-NOV-2018"
"JAGSNPHARM","EQ","     46.90","04-JAN-2018","     22.40","17-JUL-2018"
"JAIBALAJI","BE","     27.20","29-DEC-2017","      7.10","03-JUL-2018"
"JAICORPLTD","EQ","    223.30","11-JAN-2018","     90.00","09-OCT-2018"
"JAIHINDPRO","BE","      6.30","10-JAN-2018","      3.60","27-NOV-2018"
"JAINSTUDIO","BE","     11.00","25-OCT-2018","      2.60","23-AUG-2018"
"JAMNAAUTO","EQ","    102.95","02-MAY-2018","     59.90","30-NOV-2017"
"JAYAGROGN","EQ","    464.50","11-JAN-2018","    190.00","04-OCT-2018"
"JAYBARMARU","EQ","    629.50","21-DEC-2017","    283.00","26-OCT-2018"
"JAYNECOIND","EQ","     12.85","15-JAN-2018","      4.55","26-OCT-2018"
"JAYSREETEA","EQ","    143.80","30-NOV-2017","     75.95","20-JUL-2018"
"JBCHEPHARM","EQ","    352.30","11-SEP-2018","    239.95","06-JUL-2018"
"JBFIND","EQ","    251.90","22-DEC-2017","     17.35","02-NOV-2018"
"JBMA","EQ","    574.40","26-DEC-2017","    256.05","08-OCT-2018"
"JCHAC","EQ","   2757.95","09-MAY-2018","   1525.80","08-OCT-2018"
"JETAIRWAYS","EQ","    883.45","05-JAN-2018","    162.80","01-OCT-2018"
"JHS","EQ","     77.50","27-NOV-2017","     23.65","21-NOV-2018"
"JIKIND","BE","       .55","05-FEB-2018","       .30","22-NOV-2018"
"JINDALPHOT","EQ","     84.90","29-NOV-2017","     29.20","11-OCT-2018"
"JINDALPOLY","EQ","    445.65","11-JAN-2018","    205.00","05-JUL-2018"
"JINDALSAW","EQ","    182.25","24-JAN-2018","     67.40","08-OCT-2018"
"JINDALSTEL","EQ","    294.30","23-JAN-2018","    151.10","27-NOV-2018"
"JINDCOT","EQ","     11.65","27-NOV-2017","      3.75","31-OCT-2018"
"JINDRILL","EQ","    234.95","11-JAN-2018","    113.60","09-OCT-2018"
"JINDWORLD","EQ","    900.00","19-MAR-2018","     55.10","06-NOV-2018"
"JISLDVREQS","EQ","     97.90","05-JAN-2018","     39.25","01-OCT-2018"
"JISLJALEQS","EQ","    150.40","29-JAN-2018","     55.00","01-OCT-2018"
"JITFINFRA","BE","     57.60","08-JAN-2018","     16.55","30-OCT-2018"
"JKCEMENT","EQ","   1194.80","18-JAN-2018","    649.55","29-OCT-2018"
"JKIL","EQ","    375.00","12-FEB-2018","    118.40","26-OCT-2018"
"JKLAKSHMI","EQ","    487.40","28-MAR-2018","    261.95","23-OCT-2018"
"JKPAPER","EQ","    194.20","21-AUG-2018","     97.30","19-JUL-2018"
"JKTYRE","EQ","    193.00","12-FEB-2018","     87.60","09-OCT-2018"
"JMA","EQ","    299.55","15-JAN-2018","    156.55","01-OCT-2018"
"JMCPROJECT","EQ","    141.21","29-MAY-2018","     66.60","08-OCT-2018"
"JMFINANCIL","EQ","    171.75","15-JAN-2018","     64.05","26-OCT-2018"
"JMTAUTOLTD","EQ","      6.15","02-JAN-2018","      2.45","29-OCT-2018"
"JOCIL","EQ","    221.00","28-DEC-2017","    110.00","21-SEP-2018"
"JPASSOCIAT","EQ","     27.30","29-DEC-2017","      5.75","29-OCT-2018"
"JPINFRATEC","EQ","     25.55","08-JAN-2018","      2.10","29-OCT-2018"
"JPOLYINVST","EQ","     84.75","01-JAN-2018","     32.60","01-OCT-2018"
"JPPOWER","EQ","     10.20","01-JAN-2018","      1.75","29-OCT-2018"
"JSL","EQ","    132.75","08-JAN-2018","     38.25","27-NOV-2018"
"JSLHISAR","EQ","    252.40","11-JAN-2018","     85.30","12-OCT-2018"
"JSWENERGY","EQ","     97.50","12-JAN-2018","     56.10","08-OCT-2018"
"JSWHL","EQ","   2600.00","10-SEP-2018","   1611.60","08-MAR-2018"
"JSWSTEEL","EQ","    427.55","21-SEP-2018","    237.60","14-DEC-2017"
"JTEKTINDIA","EQ","    146.40","11-SEP-2018","     89.55","06-APR-2018"
"JUBILANT","EQ","   1039.00","08-FEB-2018","    586.35","11-OCT-2018"
"JUBLFOOD","EQ","   1578.00","28-AUG-2018","    822.75","07-DEC-2017"
"JUBLINDS","EQ","    283.70","27-DEC-2017","     88.00","11-OCT-2018"
"JUNIORBEES","EQ","    326.60","04-JUN-2018","    257.85","26-OCT-2018"
"JUSTDIAL","EQ","    647.00","16-JAN-2018","    358.00","03-MAY-2018"
"JVLAGRO","BZ","     40.00","15-JAN-2018","      3.45","17-OCT-2018"
"JYOTHYLAB","EQ","    245.00","03-JUL-2018","    170.00","01-MAR-2018"
"JYOTISTRUC","BZ","     15.50","12-JAN-2018","      1.80","29-OCT-2018"
"KABRAEXTRU","EQ","    142.75","09-JAN-2018","     61.05","09-OCT-2018"
"KAJARIACER","EQ","    764.90","10-JAN-2018","    310.00","25-OCT-2018"
"KAKATCEM","EQ","    432.00","22-DEC-2017","    179.00","08-OCT-2018"
"KALPATPOWR","EQ","    535.00","12-JAN-2018","    267.00","29-OCT-2018"
"KALYANIFRG","BE","    416.40","05-JAN-2018","    258.05","26-MAR-2018"
"KAMATHOTEL","EQ","    158.95","24-JAN-2018","     37.45","26-OCT-2018"
"KAMDHENU","EQ","    289.20","15-JAN-2018","    156.25","26-OCT-2018"
"KANANIIND","EQ","     12.60","08-FEB-2018","      5.25","30-OCT-2018"
"KANORICHEM","EQ","    112.50","10-JAN-2018","     54.00","25-OCT-2018"
"KANSAINER","EQ","    614.00","29-DEC-2017","    343.00","23-OCT-2018"
"KARDA","EQ","    238.80","18-SEP-2018","    123.05","26-OCT-2018"
"KARMAENG","EQ","     46.80","10-JAN-2018","     18.25","29-OCT-2018"
"KARURVYSYA","EQ","    117.68","15-JAN-2018","     73.50","01-OCT-2018"
"KAVVERITEL","EQ","     15.55","04-JAN-2018","      7.00","21-NOV-2018"
"KAYA","EQ","   1263.95","16-JAN-2018","    653.70","26-OCT-2018"
"KCP","EQ","    171.20","04-JAN-2018","     81.00","08-OCT-2018"
"KCPSUGIND","EQ","     37.90","27-DEC-2017","     18.20","26-OCT-2018"
"KDDL","EQ","    622.05","02-MAY-2018","    282.15","07-DEC-2017"
"KEC","EQ","    443.40","19-APR-2018","    240.00","11-OCT-2018"
"KECL","EQ","     52.40","15-JAN-2018","     13.60","01-OCT-2018"
"KEI","EQ","    496.00","30-MAY-2018","    248.00","23-OCT-2018"
"KELLTONTEC","EQ","     85.35","17-APR-2018","     25.05","26-NOV-2018"
"KERNEX","BE","     66.35","18-JAN-2018","     18.70","27-NOV-2018"
"KESARENT","BE","     79.30","13-DEC-2017","     26.00","26-JUL-2018"
"KESORAMIND","EQ","    173.70","10-JAN-2018","     54.10","23-OCT-2018"
"KEYCORPSER","EQ","     76.00","23-JAN-2018","     44.25","27-MAR-2018"
"KGL","BE","      3.10","30-JAN-2018","      1.15","05-DEC-2017"
"KHADIM","EQ","    862.70","19-JUN-2018","    569.95","19-OCT-2018"
"KHAITANLTD","EQ","     64.90","29-AUG-2018","     22.25","27-NOV-2017"
"KHANDSE","EQ","     33.80","04-JAN-2018","     13.05","27-NOV-2017"
"KICL","EQ","   2949.00","27-DEC-2017","   1772.80","05-OCT-2018"
"KILITCH","EQ","    208.80","09-NOV-2018","     72.05","05-FEB-2018"
"KINGFA","EQ","   1309.95","02-MAY-2018","    547.00","01-OCT-2018"
"KIOCL","EQ","    449.95","29-NOV-2017","    147.05","09-OCT-2018"
"KIRIINDUS","EQ","    682.35","04-JUL-2018","    383.00","26-OCT-2018"
"KIRLOSBROS","EQ","    432.80","18-JAN-2018","    174.50","21-NOV-2018"
"KIRLOSENG","EQ","    454.30","26-DEC-2017","    199.00","28-SEP-2018"
"KIRLOSIND","EQ","   1574.10","28-DEC-2017","    882.15","09-OCT-2018"
"KITEX","EQ","    330.00","10-JAN-2018","     98.15","19-JUL-2018"
"KKCL","EQ","   2143.50","08-JAN-2018","   1230.05","22-OCT-2018"
"KMSUGAR","EQ","     21.90","27-NOV-2017","      7.20","17-JUL-2018"
"KNRCON","EQ","    349.00","27-DEC-2017","    165.00","11-OCT-2018"
"KOHINOOR","EQ","     95.75","08-JAN-2018","     28.55","26-OCT-2018"
"KOKUYOCMLN","EQ","    157.00","29-JAN-2018","     88.00","23-JUL-2018"
"KOLTEPATIL","EQ","    404.80","29-NOV-2017","    204.35","23-OCT-2018"
"KOPRAN","EQ","     82.00","16-JAN-2018","     32.60","25-OCT-2018"
"KOTAKBANK","EQ","   1417.00","16-JUL-2018","    992.50","02-JAN-2018"
"KOTAKBKETF","EQ","    309.10","30-JAN-2018","    239.00","23-MAR-2018"
"KOTAKGOLD","EQ","    293.30","24-APR-2018","    250.05","13-DEC-2017"
"KOTAKNIFTY","EQ","    121.00","16-MAY-2018","    100.99","26-MAR-2018"
"KOTAKNV20","EQ","     63.90","09-NOV-2018","     40.10","04-JUN-2018"
"KOTAKPSUBK","EQ","    407.00","28-NOV-2017","    254.00","26-OCT-2018"
"KOTARISUG","BE","     24.80","13-DEC-2017","      7.30","23-JUL-2018"
"KOTHARIPET","EQ","     36.25","01-DEC-2017","     18.65","09-OCT-2018"
"KOTHARIPRO","EQ","    248.00","27-DEC-2017","     84.55","08-OCT-2018"
"KPIT","EQ","    314.50","07-SEP-2018","    151.65","05-DEC-2017"
"KPRMILL","EQ","    850.00","15-JAN-2018","    555.00","05-JUN-2018"
"KRBL","EQ","    651.95","15-FEB-2018","    298.00","28-JUN-2018"
"KREBSBIO","EQ","    211.50","09-MAR-2018","     87.00","10-OCT-2018"
"KRIDHANINF","EQ","    142.40","05-JAN-2018","     40.25","01-OCT-2018"
"KSB","EQ","    825.00","21-NOV-2018","    703.00","23-OCT-2018"
"KSCL","EQ","    660.70","31-AUG-2018","    431.20","06-FEB-2018"
"KSERASERA","BE","       .55","17-JAN-2018","       .10","21-NOV-2018"
"KSK","BE","     20.60","12-JAN-2018","       .65","16-OCT-2018"
"KSL","EQ","    423.00","10-JAN-2018","    215.25","25-OCT-2018"
"KTIL","EQ","    218.00","08-JAN-2018","     60.00","26-OCT-2018"
"KTKBANK","EQ","    169.40","18-JAN-2018","     92.65","23-OCT-2018"
"KWALITY","EQ","    119.45","08-JAN-2018","      5.90","02-NOV-2018"
"L&TFH","EQ","    189.50","20-AUG-2018","    110.65","25-OCT-2018"
"LAKPRE","BZ","     62.00","09-JAN-2018","      8.25","15-OCT-2018"
"LAKSHVILAS","EQ","    166.30","27-NOV-2017","     67.50","01-OCT-2018"
"LALPATHLAB","EQ","   1122.00","29-AUG-2018","    798.40","14-MAY-2018"
"LAMBODHARA","EQ","     92.10","15-FEB-2018","     38.00","09-OCT-2018"
"LAOPALA","EQ","    369.50","15-JAN-2018","    186.15","08-OCT-2018"
"LASA","EQ","    214.00","04-JAN-2018","     16.90","10-OCT-2018"
"LAURUSLABS","EQ","    579.90","22-DEC-2017","    330.30","26-OCT-2018"
"LAXMIMACH","EQ","   9383.55","09-MAY-2018","   5405.00","06-FEB-2018"
"LEEL","EQ","    314.80","18-JAN-2018","     59.00","09-OCT-2018"
"LEMONTREE","EQ","     90.90","23-APR-2018","     57.25","09-APR-2018"
"LFIC","BE","    137.55","17-JAN-2018","     64.60","31-OCT-2018"
"LGBBROSLTD","EQ","    670.50","20-APR-2018","    351.40","05-OCT-2018"
"LIBERTSHOE","EQ","    281.50","04-JAN-2018","    129.35","08-OCT-2018"
"LICHSGFIN","EQ","    605.70","28-NOV-2017","    387.60","05-OCT-2018"
"LICNETFGSC","EQ","     20.00","26-MAR-2018","     13.51","02-FEB-2018"
"LICNETFN50","EQ","    144.00","29-AUG-2018","     86.00","05-APR-2018"
"LICNETFSEN","EQ","    472.00","07-SEP-2018","    284.49","13-APR-2018"
"LICNFNHGP","EQ","    134.70","20-NOV-2018","     96.10","06-FEB-2018"
"LINCOLN","EQ","    314.40","17-SEP-2018","    188.95","24-JUL-2018"
"LINCPEN","EQ","    532.50","08-JAN-2018","    255.00","11-OCT-2018"
"LINDEINDIA","EQ","    702.40","27-NOV-2018","    382.25","08-OCT-2018"
"LIQUIDBEES","EQ","   1014.44","02-AUG-2018","    985.56","03-APR-2018"
"LIQUIDETF","EQ","   1000.01","27-NOV-2018","    999.99","27-NOV-2018"
"LOKESHMACH","EQ","     82.40","05-JAN-2018","     41.40","05-NOV-2018"
"LOTUSEYE","EQ","     37.50","24-JAN-2018","     20.15","28-JUN-2018"
"LOVABLE","EQ","    251.90","01-DEC-2017","     94.00","09-OCT-2018"
"LPDC","EQ","      5.70","16-JAN-2018","      2.40","17-JUL-2018"
"LSIL","EQ","      3.90","18-JAN-2018","       .90","24-AUG-2018"
"LT","EQ","   1470.00","01-FEB-2018","   1175.00","18-DEC-2017"
"LTI","EQ","   1987.00","10-SEP-2018","    958.75","07-DEC-2017"
"LTTS","EQ","   1855.00","03-SEP-2018","    921.05","28-NOV-2017"
"LUMAXIND","EQ","   2580.00","07-MAY-2018","   1540.60","05-FEB-2018"
"LUMAXTECH","EQ","    224.50","16-AUG-2018","    120.24","27-NOV-2017"
"LUPIN","EQ","    986.10","10-SEP-2018","    723.65","15-MAY-2018"
"LUXIND","EQ","   2094.00","09-MAY-2018","   1371.35","04-DEC-2017"
"LYKALABS","EQ","     81.50","08-JAN-2018","     30.40","22-OCT-2018"
"LYPSAGEMS","BE","     43.95","28-DEC-2017","     10.05","29-OCT-2018"
"M&M","EQ","    993.00","29-AUG-2018","    681.73","06-DEC-2017"
"M&MFIN","EQ","    534.00","30-APR-2018","    342.65","05-OCT-2018"
"M100","EQ","     24.50","23-JAN-2018","     16.08","11-OCT-2018"
"M50","EQ","    113.00","30-AUG-2018","     90.40","07-MAY-2018"
"MAANALU","EQ","    182.00","15-JAN-2018","     88.00","28-SEP-2018"
"MADHAV","EQ","     86.60","04-JAN-2018","     39.05","20-JUL-2018"
"MADHUCON","EQ","     42.95","10-JAN-2018","      5.60","12-OCT-2018"
"MADRASFERT","EQ","     53.45","15-JAN-2018","     15.10","01-OCT-2018"
"MAGADSUGAR","BE","    230.00","27-NOV-2017","     64.00","23-JUL-2018"
"MAGMA","EQ","    193.90","22-MAY-2018","     95.00","23-OCT-2018"
"MAGNUM","EQ","     19.50","16-JAN-2018","      4.75","01-NOV-2018"
"MAHABANK","EQ","     28.80","28-NOV-2017","     10.70","11-OCT-2018"
"MAHAPEXLTD","BE","    270.00","26-APR-2018","    117.05","21-NOV-2018"
"MAHASTEEL","EQ","    114.95","30-JAN-2018","     60.70","27-MAR-2018"
"MAHINDCIE","EQ","    302.00","11-SEP-2018","    200.00","06-FEB-2018"
"MAHLIFE","EQ","    668.40","20-JUN-2018","    386.05","26-NOV-2018"
"MAHLOG","EQ","    654.00","20-JUN-2018","    418.00","05-DEC-2017"
"MAHSCOOTER","EQ","   3398.00","25-JUN-2018","   2010.00","09-OCT-2018"
"MAHSEAMLES","EQ","    552.00","11-JAN-2018","    407.30","01-OCT-2018"
"MAITHANALL","EQ","   1026.05","29-JAN-2018","    489.60","08-OCT-2018"
"MAJESCO","EQ","    603.90","24-JAN-2018","    401.10","17-JUL-2018"
"MALUPAPER","EQ","     53.00","11-DEC-2017","     29.30","28-MAR-2018"
"MAN50ETF","EQ","-","-","-","-"
"MANAKALUCO","EQ","     19.00","16-JAN-2018","      5.25","01-OCT-2018"
"MANAKCOAT","EQ","     25.70","12-JAN-2018","      6.25","01-OCT-2018"
"MANAKSIA","EQ","     84.90","28-NOV-2017","     35.10","08-OCT-2018"
"MANAKSTEEL","EQ","     51.25","12-JAN-2018","     15.55","23-OCT-2018"
"MANALIPETC","EQ","     55.90","11-JUN-2018","     29.60","08-OCT-2018"
"MANAPPURAM","EQ","    130.45","09-MAY-2018","     66.25","08-OCT-2018"
"MANDHANA","BE","     10.30","29-DEC-2017","      4.05","04-JUL-2018"
"MANGALAM","EQ","    225.70","29-DEC-2017","     64.85","10-OCT-2018"
"MANGCHEFER","EQ","     89.00","01-DEC-2017","     35.60","26-OCT-2018"
"MANGLMCEM","EQ","    479.60","16-JAN-2018","    188.00","20-JUL-2018"
"MANGTIMBER","EQ","     51.75","21-DEC-2017","     15.40","11-OCT-2018"
"MANINDS","EQ","    160.75","15-JAN-2018","     66.05","01-OCT-2018"
"MANINFRA","EQ","     74.60","05-JAN-2018","     35.00","09-OCT-2018"
"MANPASAND","EQ","    498.90","05-JAN-2018","     78.50","26-OCT-2018"
"MANUGRAPH","EQ","     64.95","05-JAN-2018","     29.75","10-OCT-2018"
"MARALOVER","EQ","     61.40","29-DEC-2017","     23.10","10-OCT-2018"
"MARATHON","EQ","    333.13","01-JAN-2018","     99.80","25-OCT-2018"
"MARICO","EQ","    387.85","24-AUG-2018","    282.95","11-OCT-2018"
"MARKSANS","EQ","     50.35","11-JAN-2018","     23.55","06-JUN-2018"
"MARUTI","EQ","   9996.40","20-DEC-2017","   6500.00","31-OCT-2018"
"MASFIN","EQ","    667.70","14-DEC-2017","    367.95","23-OCT-2018"
"MASKINVEST","BE","    149.00","27-MAR-2018","     26.25","27-NOV-2017"
"MASTEK","EQ","    644.50","10-SEP-2018","    355.10","06-DEC-2017"
"MATRIMONY","EQ","    991.00","15-JAN-2018","    444.10","13-NOV-2018"
"MAWANASUG","BE","    106.70","06-DEC-2017","     29.85","16-MAY-2018"
"MAXINDIA","EQ","    140.45","30-NOV-2017","     60.80","27-NOV-2018"
"MAXVIL","EQ","    100.00","12-DEC-2017","     45.70","26-OCT-2018"
"MAYURUNIQ","EQ","    569.95","15-JAN-2018","    350.00","08-OCT-2018"
"MAZDA","EQ","    527.30","15-JAN-2018","    271.95","27-NOV-2018"
"MBECL","BE","     70.20","11-JAN-2018","     13.15","31-OCT-2018"
"MBLINFRA","EQ","     30.95","05-JAN-2018","     12.50","10-OCT-2018"
"MCDHOLDING","BE","     56.75","05-JAN-2018","     19.20","09-OCT-2018"
"MCDOWELL-N","EQ","    801.03","05-JAN-2018","    438.20","09-OCT-2018"
"MCLEODRUSS","EQ","    248.70","30-NOV-2017","    125.85","15-NOV-2018"
"MCX","EQ","    998.25","13-DEC-2017","    650.00","01-OCT-2018"
"MEGASOFT","EQ","     18.10","05-JAN-2018","      5.25","08-OCT-2018"
"MEGH","EQ","    126.00","10-JAN-2018","     56.60","02-NOV-2018"
"MELSTAR","BE","      4.40","24-JAN-2018","      1.75","27-NOV-2018"
"MENONBE","EQ","    126.50","29-JAN-2018","     70.10","23-OCT-2018"
"MEP","EQ","    105.50","03-JAN-2018","     38.50","27-NOV-2018"
"MERCATOR","EQ","     47.00","15-JAN-2018","      9.95","23-OCT-2018"
"MERCK","EQ","   3554.40","03-SEP-2018","   1081.05","06-DEC-2017"
"METALFORGE","EQ","     43.65","03-JAN-2018","     11.05","09-OCT-2018"
"METKORE","BE","      4.60","14-FEB-2018","      1.15","26-NOV-2018"
"MFSL","EQ","    611.25","27-DEC-2017","    350.00","11-OCT-2018"
"MGL","EQ","   1163.00","08-DEC-2017","    756.00","11-OCT-2018"
"MHRIL","EQ","    385.40","15-JAN-2018","    190.25","17-OCT-2018"
"MIC","EQ","     12.60","04-DEC-2017","      1.50","12-OCT-2018"
"MIDHANI","EQ","    177.55","20-APR-2018","     86.05","04-APR-2018"
"MINDACORP","EQ","    228.80","27-DEC-2017","    105.50","26-OCT-2018"
"MINDAIND","EQ","    459.00","11-JUL-2018","    292.00","10-OCT-2018"
"MINDTECK","BE","     85.95","16-JAN-2018","     33.50","08-OCT-2018"
"MINDTREE","EQ","   1183.80","11-SEP-2018","    516.10","27-NOV-2017"
"MIRCELECTR","EQ","     64.70","20-DEC-2017","     22.60","01-OCT-2018"
"MIRZAINT","EQ","    169.40","15-DEC-2017","     68.10","08-OCT-2018"
"MMFL","EQ","   1484.40","18-JUN-2018","    504.45","08-OCT-2018"
"MMTC","EQ","     54.47","28-NOV-2017","     24.05","09-OCT-2018"
"MODIRUBBER","BE","     76.95","20-JUN-2018","     41.00","13-NOV-2018"
"MOHITIND","EQ","     66.70","04-JAN-2018","      6.60","29-OCT-2018"
"MOHOTAIND","EQ","    444.00","01-JAN-2018","     60.10","27-NOV-2018"
"MOIL","EQ","    261.50","11-JAN-2018","    155.00","01-OCT-2018"
"MOLDTECH","EQ","     79.20","01-JAN-2018","     38.10","01-OCT-2018"
"MOLDTKPAC","EQ","    374.00","29-JAN-2018","    246.35","08-OCT-2018"
"MONSANTO","EQ","   3371.00","17-SEP-2018","   2405.00","06-FEB-2018"
"MONTECARLO","EQ","    664.00","10-JAN-2018","    327.05","11-OCT-2018"
"MORARJEE","EQ","     65.00","10-JAN-2018","     20.20","01-OCT-2018"
"MOREPENLAB","EQ","     44.45","12-JAN-2018","     18.80","10-OCT-2018"
"MOTHERSUMI","EQ","    263.73","20-DEC-2017","    140.50","16-NOV-2018"
"MOTILALOFS","EQ","   1588.40","08-JAN-2018","    545.10","26-OCT-2018"
"MOTOGENFIN","EQ","     66.80","09-MAY-2018","     31.40","30-NOV-2017"
"MPHASIS","EQ","   1278.80","27-AUG-2018","    699.05","18-DEC-2017"
"MPSLTD","EQ","    699.00","30-APR-2018","    470.05","11-OCT-2018"
"MRF","EQ","  81425.95","30-APR-2018","  59601.00","08-OCT-2018"
"MRO-TEK","EQ","     65.70","20-JUN-2018","     17.15","28-MAR-2018"
"MRPL","EQ","    137.15","10-JAN-2018","     61.25","09-OCT-2018"
"MSPL","EQ","     29.00","25-JAN-2018","     11.35","20-JUL-2018"
"MTEDUCARE","EQ","     92.75","04-DEC-2017","     40.00","01-OCT-2018"
"MTNL","EQ","     31.25","03-JAN-2018","     12.20","01-OCT-2018"
"MUKANDENGG","EQ","     64.70","09-JAN-2018","     20.25","26-OCT-2018"
"MUKANDLTD","EQ","     99.00","11-JAN-2018","     47.15","28-SEP-2018"
"MUKTAARTS","EQ","    115.85","04-DEC-2017","     31.85","28-SEP-2018"
"MUNJALAU","EQ","     98.35","05-JAN-2018","     49.15","09-OCT-2018"
"MUNJALSHOW","EQ","    313.00","09-JAN-2018","    171.00","11-OCT-2018"
"MURUDCERA","EQ","     57.00","08-JAN-2018","     21.00","09-OCT-2018"
"MUTHOOTCAP","EQ","   1300.00","31-JUL-2018","    509.50","18-DEC-2017"
"MUTHOOTFIN","EQ","    484.00","29-DEC-2017","    356.00","09-OCT-2018"
